1.176532884802711010e+00,8.536647545329614228e-01,7.297700137835806677e-02,7.897833923773910358e-01,1.007104167385148852e+00,-8.699825658463214983e-01,-3.721541229511533544e-01,-2.661508961071646362e-01
-1.340931606801396336e+00,-5.593739700125988090e-01,-3.653209796846249025e-01,-1.078492007387203966e+00,-1.568570163314698451e+00,1.385691220586718897e+00,-7.808993824514413873e-02,-1.757025494740247773e-01
8.968146079578100949e-01,2.541937804833298009e-01,2.018881722792354172e-01,1.111899840612666113e+00,1.604361983199605879e+00,-1.140663420218286372e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
2.441386286530415617e-01,1.257357146155515804e-01,-3.653209796846249025e-01,2.099737855538960085e-01,-3.809701029015145207e-02,-5.794000273042697324e-02,-2.841935750332268418e-01,-1.269995935946417465e-01
-3.463777335750823916e-01,-3.452771935663018210e-01,9.753551976844995197e-01,-3.376241764460715111e-01,-8.966551205234337685e-01,6.638756089281460104e-01,-3.428339403118444983e-01,-2.591933309815385167e-01
1.198193944997523186e-01,7.252066886651832300e-01,6.659683875223938454e-01,-1.765659523284340005e-01,3.725177380822879414e-01,3.228694872689465145e-02,1.314631317946219347e-01,-1.826601145996508968e-01
2.657996888478537933e-02,4.009700403703277127e-02,-3.911032138648003476e-01,-1.121426626813789851e-01,-9.713123475002409801e-01,3.931947545561811364e-01,-2.807441417815434437e-01,-2.244055053534077804e-01
1.083293459187743890e+00,7.252066886651832300e-01,1.001137431864674854e+00,1.401804644024413626e+00,1.081761394361955952e+00,-1.230890371675608108e+00,-3.618058231961031601e-01,-2.661508961071646362e-01
-1.403091223878041083e+00,-9.447481676159334985e-01,-5.715788531260286298e-01,-1.078492007387203966e+00,-1.531241549826294790e+00,1.295464269129397383e+00,3.824094008545886880e-01,1.069701608013055028e+00
9.278944164961324681e-01,1.881329281475186965e+00,2.316031375053623442e+00,5.965135234362259897e-01,8.577897134315344285e-01,-8.699825658463214983e-01,2.590921621069074421e-01,-2.452782007302861944e-01
1.052213650649421739e+00,8.108453992437020252e-01,1.503237039188844715e-01,9.830532613185560820e-01,1.156418621338763053e+00,-1.050436468760964859e+00,-3.712917646382324910e-01,-2.661508961071646362e-01
1.176532884802711010e+00,8.536647545329614228e-01,5.112749824413410638e-01,1.208534775083248469e+00,1.417718915757588016e+00,-1.050436468760964859e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
7.103357567278762996e-01,7.680260439544426276e-01,1.245414697387089986e-01,6.931484579068085683e-01,8.577897134315344285e-01,-5.993017114743567353e-01,-3.255867740534275079e-01,-1.687449843483986300e-01
6.481761396512316642e-01,1.581593794450371293e+00,7.690973242430957368e-01,-1.121426626813789851e-01,-7.542562377855503708e-02,-1.481669541877485841e-01,-3.212749824888233019e-01,-2.661508961071646362e-01
2.130588201147192440e-01,-8.836106183074543541e-02,2.792348748197618358e-01,1.777621407303685286e-01,3.351891245938843356e-01,1.225139001842162761e-01,-3.721541229511533544e-01,-2.591933309815385167e-01
8.346549908811654594e-01,3.398324910618485961e-01,3.050171089999372809e-01,8.864183268479735034e-01,9.697755538967451905e-01,-9.602095173036431230e-01,-3.730164812640741623e-01,-2.661508961071646362e-01
6.170963311129092910e-01,5.111099122188861310e-01,-1.332808720630456745e-01,4.032436544950609991e-01,8.204610999431308782e-01,-5.993017114743567353e-01,-3.609434648831822967e-01,-2.661508961071646362e-01
1.083293459187743890e+00,7.680260439544426276e-01,1.490999881288008755e+00,1.272958064730303596e+00,2.605318976170771794e-01,-9.602095173036431230e-01,-3.661176147607074216e-01,-2.661508961071646362e-01
-1.372011415339718710e+00,-1.415761075797786983e+00,-1.525521517792520987e+00,-1.787148193504809024e+00,-1.307269868895873266e+00,1.927052929330648645e+00,-3.480080901893695677e-01,-2.591933309815385167e-01
1.114373267726066263e+00,9.393034651114802180e-01,6.659683875223938454e-01,1.079688195789138438e+00,1.007104167385148852e+00,-1.140663420218286372e+00,-3.712917646382324910e-01,-2.661508961071646362e-01
2.130588201147192440e-01,-8.836106183074543541e-02,3.424667444801168692e+00,2.743970752009510239e-01,-1.157955414942258843e+00,-2.383939056450702088e-01,-3.730164812640741623e-01,-2.661508961071646362e-01
1.363011736032644805e+00,1.024942175689999013e+00,9.753551976844995197e-01,1.208534775083248469e+00,1.156418621338763053e+00,-1.140663420218286372e+00,-3.695670480123907642e-01,-2.661508961071646362e-01
8.968146079578100949e-01,9.821228204007396156e-01,2.534526406395863352e-01,1.530651223318523657e+00,1.081761394361955952e+00,-1.050436468760964859e+00,-3.480080901893695677e-01,-2.661508961071646362e-01
1.021133842111099366e+00,8.536647545329614228e-01,4.854927482611656187e-01,1.144111485436193565e+00,9.324469404083416402e-01,-1.140663420218286372e+00,-3.661176147607074216e-01,-2.661508961071646362e-01
-8.436546701882393640e-01,-8.591094570374147033e-01,-1.009876834189011641e+00,-1.110703652210731418e+00,-8.593265070350302182e-01,4.834217060135027610e-01,-3.393845070601611003e-01,-2.452782007302861944e-01
1.114373267726066263e+00,1.538774439161111784e+00,3.565815773602882266e-01,7.575717475538635837e-01,8.951183269199380899e-01,-8.699825658463214983e-01,-3.523198817539738292e-01,-2.661508961071646362e-01
1.767049247030834769e+00,1.153400241557777317e+00,9.875923555853353963e-02,2.239307409436128715e+00,1.268404461803973815e+00,-1.140663420218286372e+00,-3.678423313865490929e-01,-2.661508961071646362e-01
1.021133842111099366e+00,1.024942175689999013e+00,5.886216849818675101e-01,7.253601027303360205e-01,2.978605111054807852e-01,-7.797556143889998737e-01,-3.505951651281321024e-01,-2.661508961071646362e-01
-1.465250840954685607e+00,-1.715496562822602655e+00,-1.809126093774451105e+00,-1.336185165975424027e+00,-1.493912936337891129e+00,1.927052929330648645e+00,-2.290026430062925555e-01,-2.174479402277816331e-01
1.083293459187743890e+00,8.108453992437020252e-01,7.690973242430957368e-01,1.337381354377358500e+00,1.044432780873552291e+00,-1.140663420218286372e+00,-3.687046896994699563e-01,-2.661508961071646362e-01
1.052213650649421739e+00,4.254712016403673913e-01,3.050171089999372809e-01,5.965135234362259897e-01,1.858746706402700233e-01,-8.699825658463214983e-01,-3.730164812640741623e-01,-2.661508961071646362e-01
-1.620649883646297251e+00,-1.929593339268899754e+00,-1.912255030495153107e+00,-1.593878324563644089e+00,-1.232612641919066165e+00,1.024783414757432398e+00,1.771681223794268900e-01,-1.269995935946417465e-01
-5.017767762666939246e-01,-8.836106183074543541e-02,1.001137431864674854e+00,-4.020474660931265265e-01,-5.233689856393980433e-01,5.736486574708243857e-01,-3.687046896994699563e-01,-2.661508961071646362e-01
3.062982457296861694e-01,-1.311804171200048330e-01,-1.332808720630456745e-01,4.032436544950609991e-01,2.232032841286736013e-01,-1.481669541877485841e-01,-2.910924415365936380e-01,-2.661508961071646362e-01
-7.193354360349500931e-01,-2.722351252226631966e-03,6.917506217025692905e-01,-7.563755591519290000e-01,-5.980262126162051439e-01,3.029678030988595117e-01,2.482251892816853989e+00,-7.829663771525875726e-02
8.968146079578100949e-01,3.398324910618485961e-01,3.565815773602882266e-01,8.542066820244460512e-01,1.305733075292377254e+00,-1.230890371675608108e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
9.900540335727771035e-01,7.252066886651832300e-01,4.854927482611656187e-01,7.575717475538635837e-01,7.388883017505928907e-02,-6.895286629316783600e-01,-3.730164812640741623e-01,-2.661508961071646362e-01
-1.403091223878041083e+00,-3.452771935663018210e-01,-2.879742771440984561e-01,-1.271761876328369123e+00,-1.941856298198734176e+00,2.378187686617256880e+00,-3.031654579174855035e-01,-2.244055053534077804e-01
1.819790115763969540e-01,-1.739997724092642306e-01,-1.848453404233966202e-01,2.743970752009510239e-01,8.577897134315344285e-01,-1.481669541877485841e-01,-3.333479988697151675e-01,-2.591933309815385167e-01
8.346549908811654594e-01,5.539292675081456396e-01,-4.942321505855021835e-01,3.066087200244785316e-01,6.711466459895165659e-01,-5.993017114743567353e-01,-2.979913080399603786e-01,-2.522357658559123417e-01
-6.260960104199831955e-01,-6.878320358803770018e-01,-1.241916941810590647e+00,-7.241639143284015478e-01,-2.620686912205729135e-01,5.736486574708243857e-01,-3.531822400668946926e-01,-2.661508961071646362e-01
-8.747344787265616262e-01,-7.306513911696365104e-01,-1.138788005089888866e+00,-5.631056902107639539e-01,-6.353548261046086942e-01,7.541025603854676351e-01,-3.618058231961031601e-01,-2.661508961071646362e-01
6.170963311129092910e-01,7.252066886651832300e-01,3.565815773602882266e-01,6.287251682597535529e-01,7.831324864547273279e-01,-8.699825658463214983e-01,-2.419380177001052845e-01,-2.591933309815385167e-01
8.035751823428431972e-01,1.538774439161111784e+00,3.244191805539940354e+00,7.253601027303360205e-01,6.711466459895165659e-01,-8.699825658463214983e-01,2.590921621069074421e-01,-2.452782007302861944e-01
1.487330970185934076e+00,1.024942175689999013e+00,3.823638115404636717e-01,8.112720625978601940e-02,8.951183269199380899e-01,-7.797556143889998737e-01,-3.721541229511533544e-01,-2.591933309815385167e-01
1.394091544570967178e+00,8.536647545329614228e-01,1.207395305306078637e+00,1.176323130259721017e+00,8.951183269199380899e-01,-1.050436468760964859e+00,-3.350727154955568388e-01,-2.591933309815385167e-01
-3.774575421134046538e-01,1.257357146155515804e-01,-4.942321505855021835e-01,-3.698358212695990188e-01,-1.500828507553622071e-01,3.931947545561811364e-01,2.264075239647879378e+00,1.153192389520568906e+00
1.052213650649421739e+00,8.108453992437020252e-01,2.534526406395863352e-01,3.388203648480060393e-01,8.204610999431308782e-01,-7.797556143889998737e-01,-3.505951651281321024e-01,-2.522357658559123417e-01
-1.496330649493007980e+00,-7.306513911696365104e-01,-1.061441302549362531e+00,-1.465031745269534058e+00,-1.531241549826294790e+00,2.017279880787970381e+00,3.323051247914680761e+00,9.063943937357494818e+00
-1.869288351952875571e+00,-2.700341734475569133e+00,-1.783343859594275660e+00,-1.787148193504809024e+00,-1.419255709361084028e+00,8.443295118427892598e-01,6.688835743244750276e+00,5.522543288413786833e+00
8.035751823428431972e-01,3.826518463511079937e-01,-3.395387455044494018e-01,1.240746419906776143e+00,9.324469404083416402e-01,-8.699825658463214983e-01,-3.652552564477865582e-01,-2.661508961071646362e-01
-3.463777335750823916e-01,-3.452771935663018210e-01,2.276704064594108623e-01,-3.698358212695990188e-01,-5.606975991278015936e-01,6.638756089281460104e-01,-3.428339403118444983e-01,-2.661508961071646362e-01
-1.651729692184619402e+00,-2.657522379186309625e+00,-4.168854480449757927e-01,-1.497243390093061510e+00,-2.352471046571173563e+00,2.107506832245292117e+00,1.031765210483987394e+00,1.501070645801876102e+00
-3.152979250367600739e-01,-6.450126805911176042e-01,2.141253301800713146e-02,-2.732008867990164958e-01,-4.860403721509944375e-01,3.228694872689465145e-02,-3.497328068152112945e-01,-2.661508961071646362e-01
-1.340931606801396336e+00,-1.758315918111862164e+00,-9.325301316484850833e-01,-1.239550231504841449e+00,-1.232612641919066165e+00,1.115010366214754134e+00,-2.488368842034720529e-01,-2.522357658559123417e-01
-1.216612372648107065e+00,-3.024578382770424234e-01,-1.370828112711468094e+00,-1.014068717740149062e+00,-5.980262126162051439e-01,4.834217060135027610e-01,6.152461453432177541e-01,1.513030114304040052e-01
5.765977742310769011e-02,4.009700403703277127e-02,1.207395305306078637e+00,-6.275289798578189693e-01,-8.966551205234337685e-01,3.931947545561811364e-01,-2.057189685574296600e-01,-2.174479402277816331e-01
5.238569054979423933e-01,5.539292675081456396e-01,7.175328558827448466e-01,1.777621407303685286e-01,3.351891245938843356e-01,-4.188478085597134304e-01,-2.574604673326805204e-01,-2.522357658559123417e-01
8.968146079578100949e-01,4.254712016403673913e-01,7.948795584232711819e-01,5.320902337891709744e-01,2.605318976170771794e-01,-8.699825658463214983e-01,-3.704294063253116276e-01,-2.661508961071646362e-01
-9.679739043415286348e-01,-6.450126805911176042e-01,-3.653209796846249025e-01,-6.275289798578189693e-01,-1.531241549826294790e+00,8.443295118427892598e-01,5.040145038006221129e-02,-1.617874192227724828e-01
1.198193944997523186e-01,4.009700403703277127e-02,2.141253301800713146e-02,-7.993101785785149127e-02,-1.500828507553622071e-01,-2.383939056450702088e-01,-3.342103571826360309e-01,-2.661508961071646362e-01
2.171086758029024733e+00,1.667232505028890088e+00,1.748822223089763428e+00,2.046037540494963558e+00,1.193747234827166714e+00,-1.321117323132929622e+00,-3.704294063253116276e-01,-2.661508961071646362e-01
8.968146079578100949e-01,6.823873333759238324e-01,4.081460457206391723e-01,1.240746419906776143e+00,1.529704756222798778e+00,-1.321117323132929622e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
1.114373267726066263e+00,5.967486227974050372e-01,1.026919666044850521e+00,2.743970752009510239e-01,1.485460571518664452e-01,-6.895286629316783600e-01,-3.730164812640741623e-01,-2.661508961071646362e-01
-3.557964819185924221e-02,-5.593739700125988090e-01,2.141253301800713146e-02,-4.342591109166539787e-01,-3.809701029015145207e-02,3.029678030988595117e-01,-3.730164812640741623e-01,-2.661508961071646362e-01
-2.531383079601154384e-01,-3.452771935663018210e-01,1.245414697387089986e-01,-4.664707557401814864e-01,3.351891245938843356e-01,-5.794000273042697324e-02,-3.204126241759024385e-01,-2.591933309815385167e-01
7.414155652661985618e-01,8.108453992437020252e-01,4.719476719818260085e-02,6.609368130832810051e-01,8.577897134315344285e-01,-7.797556143889998737e-01,-2.557357507068388491e-01,-2.591933309815385167e-01
1.145453076264388637e+00,1.153400241557777317e+00,1.413653178747482420e+00,8.219950372009184880e-01,7.084752594779201162e-01,-8.699825658463214983e-01,-3.083396077950105729e-01,-2.522357658559123417e-01
7.724953738045208240e-01,5.111099122188861310e-01,4.081460457206391723e-01,7.575717475538635837e-01,8.951183269199380899e-01,-6.895286629316783600e-01,-3.704294063253116276e-01,-2.661508961071646362e-01
1.114373267726066263e+00,6.823873333759238324e-01,-5.593416952251926977e-02,9.186299716715010666e-01,1.007104167385148852e+00,-1.050436468760964859e+00,-3.212749824888233019e-01,-2.661508961071646362e-01
-1.278771989724751812e+00,-1.244483654640749171e+00,-5.200143847656776286e-01,-1.110703652210731418e+00,-1.500828507553622071e-01,3.228694872689465145e-02,7.799691639352934747e-02,-9.221176796651103791e-02
8.968146079578100949e-01,8.536647545329614228e-01,3.565815773602882266e-01,9.830532613185560820e-01,9.324469404083416402e-01,-8.699825658463214983e-01,-3.583563899444197620e-01,-2.661508961071646362e-01
7.414155652661985618e-01,4.682905569296267889e-01,-3.395387455044494018e-01,9.508416164950285188e-01,8.577897134315344285e-01,-7.797556143889998737e-01,-3.730164812640741623e-01,-2.661508961071646362e-01
1.021133842111099366e+00,8.536647545329614228e-01,7.175328558827448466e-01,9.508416164950285188e-01,1.119090007850359614e+00,-1.050436468760964859e+00,-3.730164812640741623e-01,-2.661508961071646362e-01
-8.747344787265616262e-01,-9.019288123266741009e-01,-9.840946000088360845e-01,-9.496454280930940461e-01,-1.120626801453855181e+00,6.638756089281460104e-01,-1.056854042586112818e-01,-9.916933309213718517e-02
-4.499839653536932306e-03,-1.739997724092642306e-01,-3.395387455044494018e-01,2.421854303774235162e-01,7.831324864547273279e-01,-2.383939056450702088e-01,-2.514239591422345876e-01,-1.757025494740247773e-01
1.207612693341033161e+00,8.536647545329614228e-01,7.433150900629202917e-01,1.208534775083248469e+00,1.119090007850359614e+00,-1.050436468760964859e+00,-3.600811065702614333e-01,-2.591933309815385167e-01
-1.558490266569652505e+00,-9.875675229051928961e-01,-1.396610346891643539e+00,-1.465031745269534058e+00,-1.979184911687137838e+00,2.378187686617256880e+00,8.377345900767965148e-01,2.139210975610392751e-01
-8.125748616499171018e-01,-4.737352594340800693e-01,-4.684499164053266829e-01,-8.207988487989840154e-01,-9.339837340118374298e-01,6.638756089281460104e-01,-2.988536663528812420e-01,-2.661508961071646362e-01
7.414155652661985618e-01,1.685550699048109780e-01,3.823638115404636717e-01,1.015264906142083534e+00,-1.127542372669586151e-01,-5.993017114743567353e-01,-3.730164812640741623e-01,-2.661508961071646362e-01
-1.496330649493007980e+00,-1.030386878194452294e+00,-7.262722582070814115e-01,-1.271761876328369123e+00,-1.904527684710330515e+00,2.107506832245292117e+00,-3.066148911691689016e-01,-2.661508961071646362e-01
1.114373267726066263e+00,8.108453992437020252e-01,1.001137431864674854e+00,1.272958064730303596e+00,1.044432780873552291e+00,-1.050436468760964859e+00,-3.704294063253116276e-01,-2.661508961071646362e-01
